timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998000,998000,0.0,0.0,0.0,4.3480037e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167251e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,3.0381957e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1647704e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008000,2008000,0.0,0.0,0.0,2.3389923e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017214e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,8.573582e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.296589e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.691239e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02751e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,2.9074618e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1326238e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.8654487e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580973e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508000,4494000,0.0,0.0,0.0,4.445267e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7191678e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4992000,0.0,0.0,0.0,4.5791912e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102222e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
