timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
572000,572000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,8.068361e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092107e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,4.6239492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0387995e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,8.437918e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0816524e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.2716705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735513e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,8.998175e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.622099e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497000,3497000,0.0,0.0,0.0,4.7130285e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.075952e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,1.0308452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160259e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493000,4493000,0.0,0.0,0.0,8.0551615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07639e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.8467338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951682e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5484000,0.0,0.0,0.0,2.0486807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8530206e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5977000,0.0,0.0,0.0,1.2800673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7433607e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6472000,0.0,0.0,0.0,4.4834712e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2964225e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,4.6520645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463165e-07,0.0,0.0,nan,0.0,0.0,1.6072782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.5124532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6452658e-06,0.0,0.0,nan,0.0,0.0,7.2755375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,3.1419306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.355246e-07,0.0,0.0,nan,0.0,0.0,6.59421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.9353598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9450623e-06,0.0,0.0,nan,0.0,0.0,8.431168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,1.3982088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6043536e-08,0.0,0.0,nan,0.0,0.0,3.688967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9460000,0.0,0.0,0.0,1.4522482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871791e-06,0.0,0.0,nan,0.0,0.0,2.0847818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,2.0059953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403191e-07,0.0,0.0,nan,0.0,0.0,2.669824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0004109305,0.0,0.00013980086,0.0002482677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6661412e-06,0.0,0.0,nan,0.0,0.0,2.9192436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
