timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999000,999000,0.0,0.0,0.0,4.3416843e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0521345e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,2.2639499e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7513592e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989000,1989000,0.0,0.0,0.0,9.223306e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7980182e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,5.2078086e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550613e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,3.615953e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708782e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.7079672e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904551e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,5.870427e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6201802e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4487000,0.0,0.0,0.0,2.0370215e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6135867e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4973000,0.0,0.0,0.0,1.3584843e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4081476e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491000,5476000,0.0,0.0,0.0,3.0102422e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1692435e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5979000,0.0,0.0,0.0,6.098894e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,2.9309215e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9844354e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993000,6993000,0.0,0.0,0.0,1.17977015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8508246e-08,0.0,0.0,nan,0.0,0.0,6.9968015e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,2.7863047e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181062e-06,0.0,0.0,nan,0.0,0.0,4.0949093e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7997000,0.0,0.0,0.0,6.502045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7508905e-06,0.0,0.0,nan,0.0,0.0,3.964615e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501000,8501000,0.0,0.0,0.0,1.2816058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3579303e-07,0.0,0.0,nan,0.0,0.0,5.264847e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.09874556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0682636e-08,0.0,0.0,nan,0.0,0.0,3.5732572e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9511000,9492000,0.0,0.0,0.0,9.886163e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1828448e-06,0.0,0.0,nan,0.0,0.0,2.2160562e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,0.0,0.0,0.0,8.6094765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7737054e-08,0.0,0.0,nan,0.0,0.0,4.2670596e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,0.0010084354,0.0,0.0007761589,1.607229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2792376e-06,0.0,0.0,nan,0.0,0.0,4.2110943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10996000,7.543683e-05,0.0,0.0020726416,4.174356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0146583e-05,0.0,0.0,nan,0.0,0.0,2.5049192e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11496000,0.00024249323,0.0,0.0083179595,2.1536898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296992e-07,0.0,0.0,nan,0.0,0.0,5.2556825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11996000,0.00014728043,0.0,0.00011566146,9.0869335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1846154e-06,0.0,0.0,nan,0.0,0.0,6.6545526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12493000,12488000,0.0049073603,0.0,6.518928e-06,4.5552923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705035e-06,0.0,0.0,nan,0.0,0.0,1.5605954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,12996000,5.1500967e-05,0.0,0.0004318993,7.357095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5919013e-06,0.0,0.0,nan,0.0,0.0,1.5295882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13496000,6.573114e-05,0.0,0.0002085432,0.00033559665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4554207e-05,0.0,0.0,nan,0.0,0.0,1.1073747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,13996000,0.002297678,0.0,0.0006151273,0.00039071965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5847657e-05,0.0,0.0,nan,0.0,0.0,1.7144347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14496000,0.0059564356,0.0,3.4886965e-05,0.00044188258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488847e-05,0.0,0.0,nan,0.0,0.0,3.226964e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14984000,8.4383195e-05,0.0,0.0016821029,8.705606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4530484e-05,0.0,0.0,nan,0.0,0.0,2.4069886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15484000,0.0002805257,0.0,0.00028038316,0.00018668103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448747e-05,0.0,0.0,nan,0.0,0.0,4.8684547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15991000,0.0034362045,0.0,0.0070491116,0.00014696484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.5122243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
